valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
838.739990234375,VAN,34281.0,2020-11-13 05:00:00,OH_COL,AL_MOB
843.5,VAN,42000.0,2020-11-13 05:00:00,FL_LAK,KY_LOU
732.7999877929688,VAN,42000.0,2020-11-13 05:00:00,NJ_ELI,KY_LOU
732.7999877929688,VAN,42000.0,2020-11-13 05:00:00,NJ_ELI,KY_LOU
732.7999877929688,VAN,42000.0,2020-11-13 05:00:00,NJ_ELI,KY_LOU
2017.6400146484373,VAN,6429.0,2020-11-13 05:00:00,CA_LAX,IL_JOL
997.0,VAN,43155.0,2020-11-13 05:00:00,MN_MIN,NY_BUF
997.0,VAN,43155.0,2020-11-13 05:00:00,MN_MIN,NY_BUF
997.0,VAN,43155.0,2020-11-13 05:00:00,MN_MIN,NY_BUF
997.0,VAN,43155.0,2020-11-13 05:00:00,MN_MIN,NY_BUF
997.0,VAN,43155.0,2020-11-13 05:00:00,MN_MIN,NY_BUF
2598.7900390625,REEFER,42000.0,2020-11-13 05:00:00,CA_FRS,PA_HAR
2598.7900390625,REEFER,42000.0,2020-11-13 05:00:00,CA_FRS,PA_HAR
2636.320068359375,REEFER,42000.0,2020-11-13 05:00:00,CA_FRS,PA_HAR
1208.550048828125,VAN,42500.0,2020-11-13 05:00:00,TX_ANT,OH_CIN
1208.550048828125,VAN,42500.0,2020-11-13 05:00:00,TX_ANT,OH_CIN
1029.4200439453123,VAN,40000.0,2020-11-13 05:00:00,WI_MIL,MA_BOS
942.0,VAN,42000.0,2020-11-13 05:00:00,PA_HAR,TN_MEM
843.5,VAN,42000.0,2020-11-13 05:00:00,FL_LAK,KY_LOU
621.9000244140625,VAN,42000.0,2020-11-13 05:00:00,MD_BAL,KY_LOU
109.66999816894531,VAN,35000.0,2020-11-13 05:00:00,PA_PHI,PA_PHI
123.4000015258789,VAN,44000.0,2020-11-13 05:00:00,OK_OKC,TX_DAL
1334.300048828125,VAN,15000.0,2020-11-13 05:00:00,CA_ONT,TX_AUS
1334.300048828125,VAN,15000.0,2020-11-13 05:00:00,CA_ONT,TX_AUS
223.0,VAN,35000.0,2020-11-13 05:00:00,CA_STK,CA_FRS
471.1900024414063,VAN,36000.0,2020-11-13 05:00:00,SC_CHA,AL_DEC
127.1500015258789,VAN,35000.0,2020-11-13 05:00:00,PA_PHI,MD_BAL
2732.31005859375,VAN,25000.0,2020-11-13 05:00:00,CA_ONT,NJ_ELI
1528.699951171875,VAN,24000.0,2020-11-13 05:00:00,NM_ALB,TN_KNO
512.2999877929689,VAN,21276.0,2020-11-13 05:00:00,PA_ALL,OH_COL
93.4000015258789,VAN,5677.0,2020-11-13 05:00:00,CA_SFR,CA_STK
160.85000610351562,VAN,35000.0,2020-11-13 05:00:00,PA_PHI,MD_BAL
997.2000122070312,REEFER,40000.0,2020-11-13 05:00:00,PA_ALL,FL_JAX
160.85000610351562,VAN,35000.0,2020-11-13 05:00:00,PA_PHI,MD_BAL
604.1900024414062,VAN,33069.0,2020-11-13 05:00:00,OK_TUL,AL_MOB
581.8900146484375,VAN,10350.0,2020-11-13 05:00:00,GA_ATL,IN_IND
135.0,VAN,44000.0,2020-11-13 05:00:00,OK_OKC,TX_DAL
339.05999755859375,VAN,35000.0,2020-11-13 05:00:00,PA_PHI,MA_BOS
123.4000015258789,VAN,44000.0,2020-11-13 05:00:00,OK_OKC,TX_DAL
130.72000122070312,VAN,35000.0,2020-11-13 05:00:00,PA_PHI,MD_BAL
160.85000610351562,VAN,35000.0,2020-11-13 05:00:00,PA_PHI,MD_BAL
749.6199951171875,VAN,19340.0,2020-11-13 05:00:00,CA_SFR,AZ_PHO
681.5999755859375,VAN,5790.0,2020-11-13 05:00:00,AL_DEC,TX_DAL
622.8900146484375,VAN,19793.0,2020-11-13 05:00:00,VA_WIN,IL_BLO
258.1199951171875,FLATBED,46300.0,2020-11-13 05:00:00,NC_CHA,GA_ATL
1745.3900146484375,VAN,39137.0,2020-11-13 05:00:00,NV_VEG,IL_CHI
611.489990234375,VAN,24000.0,2020-11-13 05:00:00,TN_KNO,WI_MIL
1823.4300537109373,VAN,39137.0,2020-11-13 05:00:00,NV_VEG,IN_IND
907.8800048828124,VAN,13562.0,2020-11-13 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-13 05:00:00,TN_MEM,MD_BAL
2055.030029296875,VAN,40994.0,2020-11-13 05:00:00,OK_TUL,WA_SEA
1161.300048828125,VAN,42500.0,2020-11-13 05:00:00,TX_ANT,TN_KNO
2015.1800537109373,VAN,25000.0,2020-11-13 05:00:00,TN_NAS,CA_LAX
965.7000122070312,VAN,42500.0,2020-11-13 05:00:00,TX_ANT,TN_CHA
1471.510009765625,VAN,35000.0,2020-11-13 05:00:00,CA_ONT,TX_HOU
1367.3399658203125,VAN,35000.0,2020-11-13 05:00:00,CA_ONT,TX_FTW
732.1099853515625,VAN,14034.0,2020-11-13 05:00:00,TN_CHA,TX_DAL
148.39999389648438,VAN,35000.0,2020-11-13 05:00:00,WA_SEA,OR_POR
148.39999389648438,VAN,35000.0,2020-11-13 05:00:00,WA_SEA,OR_POR
425.42999267578125,VAN,35000.0,2020-11-13 05:00:00,WA_SEA,OR_MED
739.52001953125,VAN,40994.0,2020-11-13 05:00:00,OK_TUL,CO_DEN
793.2000122070312,VAN,41640.0,2020-11-13 05:00:00,TX_HOU,GA_ATL
1161.43994140625,VAN,35000.0,2020-11-13 05:00:00,CA_ONT,WA_SEA
655.2000122070312,VAN,6375.0,2020-11-13 05:00:00,OH_COL,TN_MEM
125.5,VAN,35000.0,2020-11-13 05:00:00,PA_PHI,NJ_ELI
800.3300170898438,VAN,27950.0,2020-11-13 05:00:00,GA_ATL,TX_HOU
793.2000122070312,VAN,41640.0,2020-11-13 05:00:00,TX_HOU,GA_ATL
299.70001220703125,VAN,18000.0,2020-11-13 05:00:00,MO_KAN,SD_SXF
2598.530029296875,VAN,40994.0,2020-11-13 05:00:00,NY_BUF,CA_STK
2598.530029296875,VAN,40994.0,2020-11-13 05:00:00,NY_BUF,CA_STK
1029.4200439453123,VAN,40000.0,2020-11-13 05:00:00,WI_MIL,MA_BOS
1179.9100341796875,VAN,40994.0,2020-11-13 05:00:00,NY_BUF,OK_TUL
793.2000122070312,VAN,41640.0,2020-11-13 05:00:00,TX_HOU,GA_ATL
1781.5899658203125,VAN,43985.0,2020-11-13 05:00:00,TX_HOU,MA_BOS
259.42001342773443,VAN,43635.0,2020-11-13 05:00:00,TX_HOU,TX_DAL
359.1000061035156,REEFER,15000.0,2020-11-13 05:00:00,PA_PHI,PA_PIT
759.8900146484375,VAN,39612.0,2020-11-13 05:00:00,NY_BUF,MO_STL
879.97998046875,FLATBED,46300.0,2020-11-13 05:00:00,GA_ATL,WI_GRE
336.0,VAN,23950.0,2020-11-13 05:00:00,TX_AUS,TX_LAR
517.5999755859375,VAN,7144.0,2020-11-13 05:00:00,OH_TOL,PA_ALL
2607.929931640625,VAN,35000.0,2020-11-13 05:00:00,CA_ONT,PA_PHI
721.7899780273438,VAN,44000.0,2020-11-13 05:00:00,TN_NAS,VA_WIN
1389.1400146484375,FLATBED,45500.0,2020-11-13 05:00:00,GA_ATL,CO_DEN
800.3300170898438,VAN,27871.0,2020-11-13 05:00:00,GA_ATL,TX_HOU
259.42001342773443,VAN,43635.0,2020-11-13 05:00:00,TX_HOU,TX_DAL
274.0,VAN,14839.0,2020-11-13 05:03:35,TX_DAL,TX_ANT
103.95999908447266,VAN,20000.0,2020-11-13 05:30:00,MA_BOS,CT_HAR
228.1999969482422,VAN,15421.0,2020-11-13 05:37:18,TX_DAL,TX_ANT
66.69999694824219,VAN,22192.0,2020-11-13 07:00:00,IL_CHI,IL_JOL
271.20001220703125,VAN,21224.0,2020-11-13 07:00:00,OH_TOL,IL_JOL
515.9600219726561,VAN,12000.0,2020-11-13 07:00:00,AL_DEC,OK_OKC
133.5,VAN,13769.0,2020-11-13 07:00:00,IL_RFD,IL_JOL
232.5,VAN,8032.0,2020-11-13 08:00:00,WI_MAD,IL_JOL
1905.56005859375,VAN,5909.39990234375,2020-11-13 09:00:00,GA_ATL,UT_SLC
92.8000030517578,VAN,28653.0,2020-11-13 09:00:00,NJ_ELI,PA_ALL
336.1499938964844,VAN,16999.0,2020-11-13 09:00:00,WI_EAU,IL_JOL
181.8000030517578,VAN,8683.0,2020-11-13 09:30:00,WI_MAD,IL_JOL
76.5999984741211,VAN,13120.0,2020-11-13 10:00:00,PA_PHI,PA_ALL
178.1999969482422,VAN,10922.0,2020-11-13 10:00:00,IN_IND,IL_JOL
295.29998779296875,VAN,13514.0,2020-11-13 10:00:00,OH_CIN,IL_JOL
82.0,VAN,11514.0,2020-11-13 10:00:00,NJ_ELI,PA_ALL
106.91999816894531,VAN,8938.0,2020-11-13 10:00:00,PA_PHI,PA_ALL
177.8000030517578,VAN,9250.0,2020-11-13 10:00:00,IN_FTW,IL_JOL
82.0,VAN,12776.0,2020-11-13 10:00:00,NJ_ELI,PA_ALL
307.29998779296875,VAN,18702.0,2020-11-13 10:00:00,KY_LOU,IL_JOL
217.8000030517578,VAN,11268.0,2020-11-13 10:00:00,IL_ROC,IL_JOL
167.60000610351562,VAN,44780.0,2020-11-13 10:00:00,IL_ROC,IL_JOL
97.0999984741211,VAN,12544.0,2020-11-13 10:00:00,NJ_ELI,PA_ALL
916.8800048828124,VAN,11925.2998046875,2020-11-13 10:00:00,TN_NAS,FL_MIA
272.60000610351557,VAN,15839.0,2020-11-13 10:00:00,OH_TOL,IL_JOL
81.4000015258789,VAN,11644.0,2020-11-13 10:30:00,NJ_ELI,PA_ALL
1961.699951171875,VAN,16434.19921875,2020-11-13 10:30:00,TN_NAS,CA_ONT
296.67999267578125,VAN,34865.0,2020-11-13 11:00:00,MA_BOS,PA_ALL
76.0,VAN,10465.0,2020-11-13 11:00:00,PA_PHI,PA_ALL
265.79998779296875,VAN,38570.0,2020-11-13 11:00:00,MO_STL,IL_JOL
81.4000015258789,VAN,12345.0,2020-11-13 11:00:00,NJ_ELI,PA_ALL
133.5,VAN,21735.0,2020-11-13 11:00:00,IL_RFD,IL_JOL
167.60000610351562,VAN,44541.0,2020-11-13 11:00:00,IL_ROC,IL_JOL
1845.5,VAN,7200.0,2020-11-13 11:00:00,TN_KNO,AZ_PHO
272.60000610351557,VAN,17348.0,2020-11-13 11:00:00,OH_TOL,IL_JOL
448.7999877929688,VAN,14310.0,2020-11-13 11:15:00,TX_DAL,TX_LUB
198.0,VAN,8581.0,2020-11-13 11:30:00,IN_IND,IL_JOL
272.60000610351557,VAN,14414.0,2020-11-13 12:00:00,OH_TOL,IL_JOL
176.60000610351562,VAN,5184.0,2020-11-13 12:00:00,IN_TER,IL_JOL
201.05999755859366,VAN,18124.0,2020-11-13 12:00:00,MI_RAP,IL_JOL
83.4000015258789,VAN,21639.0,2020-11-13 12:00:00,PA_PHI,PA_ALL
177.8000030517578,VAN,8954.0,2020-11-13 12:00:00,IN_FTW,IL_JOL
184.3999938964844,VAN,23872.0,2020-11-13 12:00:00,IN_IND,IL_JOL
272.60000610351557,VAN,9435.0,2020-11-13 12:00:00,OH_TOL,IL_JOL
307.29998779296875,VAN,19540.0,2020-11-13 12:00:00,KY_LOU,IL_JOL
231.1999969482422,VAN,24497.0,2020-11-13 12:00:00,WI_GRE,IL_JOL
642.5999755859375,VAN,44000.0,2020-11-13 12:00:00,IL_CHI,AR_LIT
149.3000030517578,VAN,10818.0,2020-11-13 12:00:00,NY_BRN,PA_ALL
728.489990234375,VAN,40258.3984375,2020-11-13 12:00:00,PA_PIT,TN_CHA
2007.0,VAN,40000.0,2020-11-13 12:00:00,TN_CHA,AZ_PHO
1147.77001953125,VAN,17400.0,2020-11-13 12:00:00,CA_ONT,WA_SEA
458.1000061035156,VAN,44000.0,2020-11-13 12:00:00,IL_CHI,TN_MEM
959.2999877929688,VAN,44000.0,2020-11-13 12:00:00,IL_CHI,TX_DAL
77.19999694824219,REEFER,6114.0,2020-11-13 12:00:00,CA_ONT,CA_LAX
189.6000061035156,VAN,6053.0,2020-11-13 12:00:00,IN_FTW,IL_JOL
289.79998779296875,VAN,41094.0,2020-11-13 12:30:00,MO_STL,IL_JOL
418.2999877929688,VAN,6889.0,2020-11-13 12:30:00,OH_CLE,IL_JOL
294.1000061035156,VAN,25496.0,2020-11-13 12:30:00,MA_BOS,PA_ALL
189.6000061035156,VAN,6765.0,2020-11-13 12:30:00,IN_FTW,IL_JOL
81.0,VAN,16276.0,2020-11-13 13:00:00,PA_HAR,PA_ALL
293.3999938964844,VAN,14577.0,2020-11-13 13:00:00,OH_CIN,IL_JOL
627.0999755859375,VAN,15750.0,2020-11-13 13:00:00,TX_DAL,TX_ELP
178.1999969482422,VAN,12356.0,2020-11-13 13:00:00,IN_IND,IL_JOL
225.9499969482422,VAN,15743.0,2020-11-13 13:00:00,MI_RAP,IL_JOL
91.3000030517578,VAN,18811.0,2020-11-13 13:00:00,NJ_ELI,PA_ALL
272.60000610351557,VAN,18738.0,2020-11-13 13:00:00,OH_TOL,IL_JOL
167.60000610351562,VAN,44780.0,2020-11-13 13:00:00,IL_ROC,IL_JOL
1031.219970703125,VAN,5950.0,2020-11-13 13:00:00,SC_COL,OK_OKC
2028.0699462890625,VAN,8700.0,2020-11-13 13:00:00,CA_ONT,AL_MON
2035.8399658203125,VAN,26097.0,2020-11-13 13:00:00,CA_LAX,AL_MON
2323.1201171875,VAN,16248.0,2020-11-13 13:00:00,CA_STK,AL_MON
38.209999084472656,VAN,42000.0,2020-11-13 13:00:00,CA_ONT,CA_LAX
377.3800048828125,VAN,7239.0,2020-11-13 13:00:00,VA_ROA,GA_ATL
385.0299987792969,VAN,11312.0,2020-11-13 13:00:00,IA_DUB,MI_RAP
189.6000061035156,VAN,6313.0,2020-11-13 13:30:00,IN_FTW,IL_JOL
307.29998779296875,VAN,18312.0,2020-11-13 13:30:00,KY_LOU,IL_JOL
81.19999694824219,VAN,14169.0,2020-11-13 13:30:00,NJ_ELI,PA_ALL
189.6000061035156,VAN,7811.0,2020-11-13 14:00:00,IN_FTW,IL_JOL
104.62000274658205,VAN,23985.0,2020-11-13 14:00:00,WI_MIL,IL_JOL
91.3000030517578,VAN,17402.0,2020-11-13 14:00:00,NJ_ELI,PA_ALL
