rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
2.0551,802.8800048828125,REEFER,5580.0,2020-10-27 17:00:00,IL_BLO,NJ_ELI
3.63496,907.8499755859376,VAN,44275.0,2020-10-27 17:00:00,WV_HUN,FL_LAK
2.0508,1072.75,VAN,15326.0,2020-10-27 17:00:00,TX_FTW,NC_CHA
4.61741,75.80000305175781,VAN,7518.0,2020-10-27 17:00:00,IL_CHI,IL_JOL
1.9795,1683.760009765625,VAN,6469.10009765625,2020-10-27 17:00:00,TX_ELP,VA_ROA
1.98613,604.1900024414062,VAN,33069.0,2020-10-27 17:00:00,OK_TUL,AL_MOB
2.02905,267.79998779296875,VAN,14981.0,2020-10-27 17:20:22,TX_DAL,TX_ANT
2.78511,341.1000061035156,VAN,16380.0,2020-10-27 18:00:00,CA_ONT,AZ_PHO
2.80449,249.6000061035156,VAN,5518.0,2020-10-27 18:00:00,TN_NAS,GA_ATL
2.42159,433.6000061035156,VAN,26130.0,2020-10-27 18:00:00,NC_RAL,GA_ATL
3.89549,693.1099853515625,VAN,13796.0,2020-10-27 18:00:00,IN_IND,PA_PHI
2.8513599999999997,543.5999755859375,VAN,30841.0,2020-10-27 18:00:00,NC_RAL,NY_ELM
3.29236,455.6000061035156,VAN,7200.0,2020-10-27 18:00:00,TN_KNO,PA_PIT
2.61701,859.760009765625,VAN,43345.0,2020-10-27 18:30:00,GA_MAC,PA_PIT
2.96313,455.6000061035156,VAN,7200.0,2020-10-27 19:00:00,TN_KNO,PA_PIT
2.45248,326.20001220703125,VAN,43651.0,2020-10-27 19:00:00,PA_ALL,VA_ROA
1.8625599999999998,510.0499877929688,VAN,18000.0,2020-10-27 19:00:00,CA_SFR,CA_SDI
2.48588,885.0,REEFER,44000.0,2020-10-27 19:00:00,IL_JOL,TX_DAL
2.48588,885.0,REEFER,44000.0,2020-10-27 19:00:00,IL_JOL,TX_DAL
2.7118599999999997,885.0,REEFER,44000.0,2020-10-27 19:00:00,IL_JOL,TX_DAL
2.96221,195.8000030517578,VAN,14378.0,2020-10-27 19:00:00,NC_GRE,WV_CHA
5.06757,118.4000015258789,VAN,39000.0,2020-10-27 19:30:00,TX_DAL,OK_OKC
4.71496,233.3000030517578,VAN,27557.0,2020-10-27 20:00:00,IN_IND,OH_TOL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-10-27 20:00:00,TN_MEM,MD_BAL
2.62578,606.989990234375,VAN,19808.0,2020-10-27 20:00:00,IL_BLO,VA_WIN
2.62578,606.989990234375,VAN,19803.0,2020-10-27 20:00:00,IL_BLO,VA_WIN
1.9486299999999999,564.5,VAN,17002.0,2020-10-27 20:00:00,GA_ATL,IN_IND
11.7751,33.970001220703125,VAN,9027.0,2020-10-27 20:00:00,CA_ONT,CA_ONT
2.1918599999999997,1539.7900390625,VAN,19136.0,2020-10-27 20:00:00,NJ_ELI,TX_DAL
3.4904,343.79998779296875,VAN,30000.0,2020-10-27 20:00:00,CA_ONT,CA_STK
1.87227,435.2999877929688,VAN,27900.0,2020-10-27 21:00:00,TX_HOU,OK_OKC
2.6112599999999997,804.2100219726562,FLATBED,42200.0,2020-10-27 21:30:00,TN_MEM,NE_OMA
4.04674,395.3800048828125,VAN,43000.0,2020-10-27 22:00:00,IL_CHI,OH_CLE
4.16884,191.8999938964844,VAN,44000.0,2020-10-27 22:00:00,IL_CHI,IN_FTW
4.00863,648.5999755859375,VAN,45000.0,2020-10-27 22:00:00,IL_CHI,PA_HAR
1.90815,786.0999755859375,VAN,22000.0,2020-10-27 22:00:00,PA_HAR,WI_MIL
5.47945,146.0,VAN,20000.0,2020-10-27 23:30:00,MA_BOS,CT_HAR
2.3837900000000003,335.6000061035156,VAN,25000.0,2020-10-27 23:45:00,NC_GRE,GA_ATL
2.91958,198.22000122070312,VAN,12546.900390625,2020-10-28 00:00:00,GA_ATL,SC_COL
2.8719900000000003,365.6000061035156,VAN,13764.0,2020-10-28 00:00:00,CA_ONT,UT_SLC
2.8105700000000002,355.79998779296875,VAN,13812.0,2020-10-28 00:00:00,CA_ONT,AZ_PHO
3.02163,314.3999938964844,VAN,13320.0,2020-10-28 00:00:00,NC_GRE,WV_CHA
2.39453,263.10000610351557,VAN,11380.0,2020-10-28 00:00:00,NC_GRE,VA_RCH
1.19165,406.6300048828125,VAN,15014.0,2020-10-28 00:00:00,TX_DAL,TX_MCA
4.0201,199.0,VAN,15155.0,2020-10-28 00:00:00,TX_DAL,TX_AUS
3.76358,193.3000030517578,VAN,15898.0,2020-10-28 00:00:00,TX_DAL,TX_LUB
2.91958,198.22000122070312,VAN,7978.5,2020-10-28 00:00:00,GA_ATL,SC_COL
2.4,262.5,VAN,15507.0,2020-10-28 00:00:00,NC_GRE,VA_RCH
4.2328,189.0,VAN,15275.0,2020-10-28 00:00:00,TX_DAL,TX_TEX
2.37826,264.89999389648443,VAN,9278.0,2020-10-28 00:00:00,NC_GRE,VA_RCH
1.11625,627.0999755859375,VAN,14181.0,2020-10-28 00:00:00,TX_DAL,TX_ELP
2.74012,346.70001220703125,VAN,15291.0,2020-10-28 00:00:00,TX_DAL,TX_LUB
3.4202,214.8999938964844,VAN,37986.0,2020-10-28 00:00:00,CA_ONT,CA_FRS
3.77011,134.5,VAN,13494.0,2020-10-28 00:00:00,IN_TER,IL_JOL
3.77755,134.5,VAN,10270.0,2020-10-28 00:00:00,IN_TER,IL_JOL
3.4482800000000005,139.19999694824222,VAN,8771.0,2020-10-28 00:00:00,NC_GRE,VA_ROA
2.96221,195.8000030517578,VAN,6730.0,2020-10-28 00:00:00,NC_GRE,WV_CHA
1.47275,679.0,VAN,14652.0,2020-10-28 00:01:00,TX_DAL,TX_ELP
1.0839299999999998,645.7999877929688,VAN,15214.0,2020-10-28 00:01:00,TX_DAL,TX_ELP
3.76358,193.3000030517578,VAN,13748.0,2020-10-28 00:01:00,TX_DAL,TX_LUB
2.1008400000000003,357.0,VAN,16324.0,2020-10-28 00:01:00,TX_DAL,TX_LUB
2.7624299999999997,199.1000061035156,VAN,15851.0,2020-10-28 00:01:00,TN_NAS,KY_LOU
2.66343,226.3999938964844,VAN,17667.0,2020-10-28 00:01:00,GA_ATL,GA_TIF
2.4058599999999997,239.0,VAN,14100.0,2020-10-28 00:01:00,GA_ATL,GA_SAV
3.0016700000000003,179.89999389648438,VAN,15707.0,2020-10-28 00:01:00,GA_ATL,GA_TIF
5.78704,86.4000015258789,VAN,20000.0,2020-10-28 00:30:00,MA_BOS,NH_BRI
4.10959,146.0,VAN,20000.0,2020-10-28 00:30:00,MA_BOS,CT_HAR
14.19648,70.44000244140625,VAN,39000.0,2020-10-28 01:00:00,CA_ONT,CA_ONT
5.57377,152.5,VAN,39000.0,2020-10-28 01:00:00,GA_ATL,AL_MON
1.9079599999999999,614.5,VAN,9555.0,2020-10-28 01:00:00,ND_FAR,IL_JOL
5.57377,152.5,VAN,39001.0,2020-10-28 02:00:00,GA_ATL,AL_MON
1.9079599999999999,614.5,VAN,6401.0,2020-10-28 02:00:00,ND_FAR,IL_JOL
2.86328,279.39999389648443,VAN,5110.0,2020-10-28 02:59:00,TX_DAL,TX_HOU
14.19648,70.44000244140625,VAN,39000.0,2020-10-28 03:00:00,CA_ONT,CA_ONT
5.57377,152.5,VAN,39000.0,2020-10-28 03:00:00,GA_ATL,AL_MON
1.9568900000000002,278.79998779296875,VAN,15316.0,2020-10-28 03:09:16,TX_DAL,TX_ANT
9.47867,84.4000015258789,VAN,39000.0,2020-10-28 04:30:00,PA_HAR,PA_HAR
8.29384,84.4000015258789,VAN,39000.0,2020-10-28 04:30:00,PA_HAR,PA_HAR
2.04297,266.0,VAN,18362.0,2020-10-28 04:30:13,TX_DAL,TX_ANT
2.0625400000000003,263.5,VAN,14103.0,2020-10-28 04:45:04,TX_DAL,TX_ANT
2.01694,270.29000854492193,VAN,17865.0,2020-10-28 04:45:20,TX_DAL,TX_ANT
2.27533,228.1999969482422,VAN,14699.0,2020-10-28 04:45:27,TX_DAL,TX_ANT
3.48483,889.5700073242188,VAN,39000.0,2020-10-28 05:00:00,MO_STL,PA_PHI
